FVC file = HN_Cal_2013_2016_3D_wq_Baseline_Validation.fvc, Simulation Execution: 03/04/2022 20:31:00
Nodestring coordinates,X,Y,ZB,Chain,Length,LeftCellID,RightCellID,NSID,ID
, 0.29917895000000E+06, 0.62804032500000E+07,  0.0000000E+00,  0.5351194E+02,  0.1605425E+03,        3336,        3340,         111,         111
, 0.29914286100000E+06, 0.62804427600000E+07,  0.0000000E+00,  0.1070232E+03,  0.1605425E+03,        3337,        3341,         111,         111
, 0.29910677100000E+06, 0.62804822800000E+07,  0.0000000E+00,  0.1605425E+03,  0.1605425E+03,,,         111,         111
, 0.29766277500000E+06, 0.62715153300000E+07,  0.0000000E+00,  0.0000000E+00,  0.2626810E+02,        4799,        4807,         112,         112
, 0.29765055000000E+06, 0.62715385800000E+07,  0.0000000E+00,  0.2626810E+02,  0.2626810E+02,,,         112,         112
, 0.29927312800000E+06, 0.62736839000000E+07,  0.0000000E+00,  0.0000000E+00,  0.1259684E+02,        4460,        4469,         113,         113
, 0.29926057500000E+06, 0.62736828500000E+07,  0.0000000E+00,  0.1259684E+02,  0.1259684E+02,,,         113,         113
, 0.29951740000000E+06, 0.62800301000000E+07,  0.0000000E+00,  0.0000000E+00,  0.3181644E+02,        3398,        3402,         114,         114
, 0.29950112700000E+06, 0.62800027600000E+07,  0.0000000E+00,  0.3181644E+02,  0.3181644E+02,,,         114,         114
, 0.28060536500000E+06, 0.62506357800000E+07,  0.2394710E+02,  0.0000000E+00,  0.3093164E+02,         875,         877,         115,         115
, 0.28061255100000E+06, 0.62506220800000E+07,  0.2362700E+02,  0.1547025E+02,  0.3093164E+02,         876,         878,         115,         115
, 0.28061973700000E+06, 0.62506083900000E+07,  0.0000000E+00,  0.3093164E+02,  0.3093164E+02,,,         115,         115
, 0.28101826600000E+06, 0.62511035900000E+07,  0.2262540E+02,  0.0000000E+00,  0.3893067E+02,         857,         859,         116,         116
, 0.28103741500000E+06, 0.62511000900000E+07,  0.2303620E+02,  0.1946623E+02,  0.3893067E+02,         858,         860,         116,         116
, 0.28105656400000E+06, 0.62510966000000E+07,  0.0000000E+00,  0.3893067E+02,  0.3893067E+02,,,         116,         116
, 0.27926413500000E+06, 0.62510555200000E+07,  0.1180640E+02,  0.0000000E+00,  0.4501087E+02,         961,         963,         117,         117
, 0.27926892400000E+06, 0.62510335300000E+07,  0.1171990E+02,  0.2250544E+02,  0.4501087E+02,         960,         962,         117,         117
, 0.27927371300000E+06, 0.62510115400000E+07,  0.0000000E+00,  0.4501087E+02,  0.4501087E+02,,,         117,         117
, 0.31316292600000E+06, 0.62678293400000E+07,  0.5950780E+02,  0.0000000E+00,  0.2210896E+02,       18603,           0,         201,         118
, 0.31316950500000E+06, 0.62678326600000E+07,  0.5917743E+02,  0.7369236E+01,  0.2210896E+02,       18602,           0,         201,         118
, 0.31317605200000E+06, 0.62678360500000E+07,  0.5891018E+02,  0.1474184E+02,  0.2210896E+02,       18601,           0,         201,         118
, 0.31318259800000E+06, 0.62678394300000E+07,  0.5994429E+02,  0.2210896E+02,  0.2210896E+02,,,         201,         118
, 0.30748062000000E+06, 0.62730978600000E+07,  0.2895952E+02,  0.0000000E+00,  0.1997706E+02,       16884,           0,         202,         119
, 0.30748352500000E+06, 0.62730918700000E+07,  0.2837198E+02,  0.6657261E+01,  0.1997706E+02,       16883,           0,         202,         119
, 0.30748623800000E+06, 0.62730857900000E+07,  0.2827882E+02,  0.1331510E+02,  0.1997706E+02,       16885,           0,         202,         119
, 0.30748887000000E+06, 0.62730796700000E+07,  0.2881888E+02,  0.1997706E+02,  0.1997706E+02,,,         202,         119
, 0.30814216400000E+06, 0.62805240300000E+07,  0.7012306E+01,  0.0000000E+00,  0.4884844E+02,       10459,           0,         203,         120
, 0.30815838000000E+06, 0.62805233600000E+07,  0.6831932E+01,  0.1622984E+02,  0.4884844E+02,       10433,           0,         203,         120
, 0.30817450000000E+06, 0.62805257500000E+07,  0.6115710E+01,  0.3252605E+02,  0.4884844E+02,       10406,           0,         203,         120
, 0.30819064200000E+06, 0.62805281700000E+07,  0.6836323E+01,  0.4884844E+02,  0.4884844E+02,,,         203,         120
, 0.30888129000000E+06, 0.62819233900000E+07,  0.2850799E+01,  0.0000000E+00,  0.3916206E+02,        8664,           0,         204,         121
, 0.30889390300000E+06, 0.62819267500000E+07,  0.2990225E+01,  0.1305287E+02,  0.3916206E+02,        8654,           0,         204,         121
, 0.30890655700000E+06, 0.62819299600000E+07,  0.1654649E+01,  0.2610767E+02,  0.3916206E+02,        8644,           0,         204,         121
, 0.30891926200000E+06, 0.62819329600000E+07,  0.2876314E+01,  0.3916206E+02,  0.3916206E+02,,,         204,         121
