id,ctrd_x,ctrd_y,cfl_dt_min,cfl_dt_mean
       20650,  0.3087550E+06,  0.6281912E+07,     9.780,  1320.916
       20651,  0.3087667E+06,  0.6281896E+07,     3.341,   546.563
       20652,  0.3087582E+06,  0.6281901E+07,    16.472,  6313.910
       20653,  0.3087625E+06,  0.6281888E+07,   151.391,  9772.906
       20654,  0.3169601E+06,  0.6301256E+07,    92.466,   251.006
       20655,  0.3168892E+06,  0.6301200E+07,  2448.507,  7962.618
       20656,  0.3170626E+06,  0.6301256E+07,    56.421,   162.881
       20657,  0.3170021E+06,  0.6301204E+07,   437.144,  1398.000
       20658,  0.3171616E+06,  0.6301253E+07,    55.147,   168.186
       20659,  0.3171078E+06,  0.6301202E+07,   481.753,  1851.128
       20660,  0.3172516E+06,  0.6301249E+07,    50.174,   182.830
       20661,  0.3172136E+06,  0.6301201E+07,   447.102,  1914.147
       20662,  0.3172985E+06,  0.6301196E+07,  2559.638,  7836.486
       20663,  0.3100417E+06,  0.6307555E+07,    71.301,   709.930
       20664,  0.3100663E+06,  0.6307500E+07,  4420.904,  9900.093
       20665,  0.3100539E+06,  0.6307594E+07,    53.044,   474.393
       20666,  0.3100890E+06,  0.6307531E+07,   320.868,  2142.472
       20667,  0.3100938E+06,  0.6307579E+07,   905.054,  8300.435
       20668,  0.3087473E+06,  0.6281916E+07,     3.350,  1864.324
       20669,  0.3087397E+06,  0.6281920E+07,    54.280,  4343.311
       20670,  0.3087503E+06,  0.6281905E+07,     3.081,   435.424
       20671,  0.3087424E+06,  0.6281909E+07,    11.300,  2159.220
       20672,  0.3087540E+06,  0.6281893E+07,     3.352,   567.615
       20673,  0.3087455E+06,  0.6281899E+07,    18.425,  5668.431
       20674,  0.3087497E+06,  0.6281886E+07,   177.618,  9799.474
       20675,  0.3169312E+06,  0.6301149E+07,   118.082,   281.465
       20676,  0.3168503E+06,  0.6301074E+07,  3104.813,  9081.598
       20677,  0.3170473E+06,  0.6301151E+07,    62.227,   171.335
       20678,  0.3169791E+06,  0.6301077E+07,   619.325,  1739.844
       20679,  0.3171598E+06,  0.6301150E+07,    58.761,   177.582
       20680,  0.3171010E+06,  0.6301075E+07,   535.735,  2277.223
       20681,  0.3172606E+06,  0.6301148E+07,    53.086,   198.480
       20682,  0.3172229E+06,  0.6301073E+07,   466.336,  1922.855
       20683,  0.3173169E+06,  0.6301068E+07,  2980.969,  8032.232
       20684,  0.3101136E+06,  0.6307477E+07,    59.958,   617.961
       20685,  0.3101406E+06,  0.6307429E+07,  2657.501,  9495.505
       20686,  0.3101289E+06,  0.6307516E+07,    53.992,   444.685
       20687,  0.3101610E+06,  0.6307462E+07,   489.407,  4060.175
       20688,  0.3101679E+06,  0.6307505E+07,  1616.035,  8568.998
       20689,  0.3087348E+06,  0.6281913E+07,     3.074,  2369.451
       20690,  0.3087274E+06,  0.6281917E+07,    49.127,   758.509
       20691,  0.3087377E+06,  0.6281903E+07,     2.869,   382.859
       20692,  0.3087299E+06,  0.6281906E+07,     9.945,  1008.762
       20693,  0.3087412E+06,  0.6281891E+07,     3.238,   575.316
       20694,  0.3087328E+06,  0.6281896E+07,    16.219,  3492.632
       20695,  0.3087368E+06,  0.6281884E+07,   205.077,  9531.648
       20696,  0.3168982E+06,  0.6301003E+07,   179.089,   388.139
       20697,  0.3168081E+06,  0.6300930E+07,  3395.177,  9245.694
       20698,  0.3170328E+06,  0.6301001E+07,    92.161,   237.690
       20699,  0.3169505E+06,  0.6300930E+07,   607.629,  2152.098
       20700,  0.3171640E+06,  0.6300997E+07,    88.646,   259.760
       20701,  0.3170866E+06,  0.6300926E+07,   556.076,  2387.704
       20702,  0.3172792E+06,  0.6300993E+07,    83.598,   315.700
       20703,  0.3172226E+06,  0.6300921E+07,   465.302,  1703.010
       20704,  0.3173233E+06,  0.6300915E+07,  2805.698,  7783.711
       20705,  0.3101880E+06,  0.6307415E+07,    48.654,   502.314
       20706,  0.3102179E+06,  0.6307371E+07,  3504.986,  9923.779
       20707,  0.3102000E+06,  0.6307451E+07,    47.583,   425.021
       20708,  0.3102316E+06,  0.6307402E+07,    88.681,  1958.167
       20709,  0.3102371E+06,  0.6307440E+07,   243.053,  4535.804
       20710,  0.3087225E+06,  0.6281910E+07,     2.765,  1327.351
       20711,  0.3087152E+06,  0.6281913E+07,    44.197,   970.530
       20712,  0.3087251E+06,  0.6281900E+07,     2.663,   356.876
       20713,  0.3087174E+06,  0.6281903E+07,     8.858,  1524.704
       20714,  0.3087284E+06,  0.6281889E+07,     3.030,   567.944
       20715,  0.3087201E+06,  0.6281894E+07,    14.956,  3269.066
       20716,  0.3087238E+06,  0.6281883E+07,   142.015,  8419.126
       20717,  0.3168605E+06,  0.6300858E+07,   188.985,   412.488
       20718,  0.3167673E+06,  0.6300786E+07,  3428.830,  9234.327
       20719,  0.3170043E+06,  0.6300854E+07,    99.248,   246.267
       20720,  0.3169153E+06,  0.6300784E+07,   585.951,  2193.572
       20721,  0.3171451E+06,  0.6300849E+07,    90.970,   270.496
       20722,  0.3170581E+06,  0.6300779E+07,   530.091,  2257.683
       20723,  0.3172667E+06,  0.6300844E+07,    88.869,   338.356
       20724,  0.3172008E+06,  0.6300774E+07,   433.390,  1622.504
       20725,  0.3173023E+06,  0.6300768E+07,  2345.800,  7432.198
       20726,  0.3102615E+06,  0.6307359E+07,    56.420,   567.389
       20727,  0.3102942E+06,  0.6307311E+07,  1774.004,  8646.618
       20728,  0.3102687E+06,  0.6307391E+07,    58.262,   481.583
       20729,  0.3103044E+06,  0.6307345E+07,   511.000,  3957.964
       20730,  0.3103118E+06,  0.6307381E+07,  2017.320,  6219.601
       20731,  0.3087102E+06,  0.6281906E+07,     2.608,  1531.211
       20732,  0.3087030E+06,  0.6281909E+07,    49.270,  4785.647
       20733,  0.3087125E+06,  0.6281897E+07,     2.501,   355.321
       20734,  0.3087049E+06,  0.6281900E+07,    10.345,  1156.271
       20735,  0.3087155E+06,  0.6281888E+07,     2.703,   464.608
       20736,  0.3087074E+06,  0.6281892E+07,    17.130,  3614.545
       20737,  0.3087107E+06,  0.6281882E+07,    87.194,  6693.108
       20738,  0.3168222E+06,  0.6300713E+07,   191.804,   433.131
       20739,  0.3167289E+06,  0.6300641E+07,  3581.983,  9047.477
       20740,  0.3169691E+06,  0.6300709E+07,   104.162,   255.929
       20741,  0.3168771E+06,  0.6300639E+07,   532.385,  2063.336
       20742,  0.3171137E+06,  0.6300703E+07,    93.103,   282.058
       20743,  0.3170214E+06,  0.6300634E+07,   500.369,  2103.788
       20744,  0.3172364E+06,  0.6300698E+07,    90.692,   350.619
       20745,  0.3171657E+06,  0.6300629E+07,   389.749,  1584.980
       20746,  0.3172643E+06,  0.6300624E+07,  2178.683,  7354.870
       20747,  0.3103371E+06,  0.6307297E+07,    50.238,   506.995
       20748,  0.3103774E+06,  0.6307258E+07,  3086.226,  9805.965
       20749,  0.3103475E+06,  0.6307335E+07,    62.211,   679.493
       20750,  0.3103859E+06,  0.6307293E+07,   494.696,  3765.825
       20751,  0.3103939E+06,  0.6307328E+07,  1758.843,  8056.052
       20752,  0.3086978E+06,  0.6281903E+07,     2.796,  1503.994
       20753,  0.3086900E+06,  0.6281905E+07,    43.682,  2164.590
       20754,  0.3086998E+06,  0.6281895E+07,     2.502,   342.777
       20755,  0.3086923E+06,  0.6281897E+07,     8.854,  1221.429
       20756,  0.3087026E+06,  0.6281887E+07,     2.405,   367.793
       20757,  0.3086950E+06,  0.6281890E+07,    15.906,  4044.749
       20758,  0.3086984E+06,  0.6281880E+07,    96.951,  8681.637
       20759,  0.3167837E+06,  0.6300567E+07,   186.964,   443.857
       20760,  0.3166920E+06,  0.6300496E+07,  3527.414,  8798.542
       20761,  0.3169293E+06,  0.6300564E+07,   102.425,   259.853
       20762,  0.3168381E+06,  0.6300493E+07,   510.127,  2044.128
       20763,  0.3170733E+06,  0.6300559E+07,    93.456,   286.433
       20764,  0.3169815E+06,  0.6300489E+07,   446.911,  2255.241
       20765,  0.3171936E+06,  0.6300554E+07,    91.935,   360.530
       20766,  0.3171250E+06,  0.6300485E+07,   401.548,  1760.003
       20767,  0.3172194E+06,  0.6300481E+07,  2619.008,  8191.455
       20768,  0.3104261E+06,  0.6307254E+07,    59.878,   588.243
       20769,  0.3104692E+06,  0.6307220E+07,  8090.641,  9996.077
       20770,  0.3104323E+06,  0.6307285E+07,    70.498,   721.128
       20771,  0.3104756E+06,  0.6307252E+07,  1459.294,  5783.326
       20772,  0.3104815E+06,  0.6307285E+07,  7625.921,  9991.032
       20773,  0.3086845E+06,  0.6281899E+07,     2.690,   610.684
       20774,  0.3086764E+06,  0.6281901E+07,    30.772,   312.081
       20775,  0.3086874E+06,  0.6281892E+07,     2.482,   345.698
       20776,  0.3086797E+06,  0.6281893E+07,     6.393,   580.536
       20777,  0.3086908E+06,  0.6281884E+07,     2.450,   411.407
       20778,  0.3086831E+06,  0.6281886E+07,    10.382,  2918.049
       20779,  0.3086872E+06,  0.6281877E+07,   169.024,  6590.607
       20780,  0.3167464E+06,  0.6300422E+07,   185.369,   452.059
       20781,  0.3166693E+06,  0.6300348E+07,  4586.513,  9267.435
       20782,  0.3168903E+06,  0.6300419E+07,    99.581,   263.264
       20783,  0.3168131E+06,  0.6300346E+07,   584.783,  1957.962
       20784,  0.3170332E+06,  0.6300415E+07,    93.124,   292.411
       20785,  0.3169554E+06,  0.6300342E+07,   554.118,  2203.191
       20786,  0.3171508E+06,  0.6300411E+07,    92.504,   376.655
       20787,  0.3170978E+06,  0.6300338E+07,   440.705,  1700.293
       20788,  0.3171882E+06,  0.6300335E+07,  3313.526,  9019.464
       20789,  0.3105188E+06,  0.6307218E+07,    56.813,   564.076
       20790,  0.3105620E+06,  0.6307182E+07,  9999.000,  9999.004
       20791,  0.3105249E+06,  0.6307251E+07,    64.538,   660.061
       20792,  0.3105701E+06,  0.6307215E+07,  1752.484,  6010.882
       20793,  0.3105778E+06,  0.6307248E+07,  9999.000,  9999.004
       20794,  0.3086716E+06,  0.6281895E+07,     2.640,   639.342
       20795,  0.3086629E+06,  0.6281896E+07,    30.104,   776.163
       20796,  0.3086754E+06,  0.6281887E+07,     2.493,   362.215
       20797,  0.3086673E+06,  0.6281889E+07,     6.401,   521.295
       20798,  0.3086795E+06,  0.6281879E+07,     2.532,   520.138
       20799,  0.3086716E+06,  0.6281881E+07,    10.133,  2747.978
       20800,  0.3086763E+06,  0.6281872E+07,   170.946,  8960.772
       20801,  0.3167360E+06,  0.6300272E+07,   170.160,   422.624
       20802,  0.3166674E+06,  0.6300199E+07,  4053.167,  8777.401
       20803,  0.3168782E+06,  0.6300269E+07,    93.233,   258.278
       20804,  0.3168026E+06,  0.6300196E+07,   519.733,  1701.931
       20805,  0.3170200E+06,  0.6300266E+07,    88.218,   286.418
       20806,  0.3169373E+06,  0.6300193E+07,   446.594,  2198.579
       20807,  0.3171352E+06,  0.6300262E+07,    86.566,   365.771
       20808,  0.3170721E+06,  0.6300189E+07,   371.724,  2079.858
       20809,  0.3171551E+06,  0.6300186E+07,  1976.440,  7421.074
       20810,  0.3106133E+06,  0.6307180E+07,    62.617,   611.003
       20811,  0.3106547E+06,  0.6307145E+07,  6122.212,  9982.784
       20812,  0.3106230E+06,  0.6307212E+07,    72.392,   719.557
       20813,  0.3106651E+06,  0.6307179E+07,  2020.591,  7047.085
       20814,  0.3106751E+06,  0.6307212E+07,  7868.521,  9992.847
       20815,  0.3086587E+06,  0.6281890E+07,     2.829,   387.058
       20816,  0.3086496E+06,  0.6281891E+07,    39.542,   768.338
       20817,  0.3086635E+06,  0.6281882E+07,     2.535,   369.773
       20818,  0.3086551E+06,  0.6281884E+07,     8.519,   745.350
       20819,  0.3086683E+06,  0.6281874E+07,     2.583,   562.115
       20820,  0.3086602E+06,  0.6281876E+07,    14.356,  2836.889
       20821,  0.3086655E+06,  0.6281868E+07,   159.146,  9175.453
       20822,  0.3167340E+06,  0.6300122E+07,   150.532,   392.781
       20823,  0.3166766E+06,  0.6300050E+07,  3604.225,  8739.685
       20824,  0.3168617E+06,  0.6300119E+07,    73.844,   214.662
       20825,  0.3168027E+06,  0.6300056E+07,   389.642,  1506.843
       20826,  0.3169894E+06,  0.6300116E+07,    59.445,   203.796
       20827,  0.3169289E+06,  0.6300062E+07,   315.889,  1546.900
       20828,  0.3170919E+06,  0.6300113E+07,    51.300,   218.600
       20829,  0.3170551E+06,  0.6300068E+07,   215.955,  1156.430
       20830,  0.3171320E+06,  0.6300072E+07,  1553.123,  6838.924
       20831,  0.3107065E+06,  0.6307144E+07,    60.743,   604.161
       20832,  0.3107509E+06,  0.6307112E+07,  9137.369,  9998.453
       20833,  0.3107172E+06,  0.6307179E+07,    68.162,   686.865
       20834,  0.3107605E+06,  0.6307146E+07,  2008.050,  6693.443
       20835,  0.3107697E+06,  0.6307180E+07,  7277.516,  9990.687
       20836,  0.3086460E+06,  0.6281884E+07,     3.038,   607.510
       20837,  0.3086377E+06,  0.6281884E+07,    55.011,  2209.889
       20838,  0.3086518E+06,  0.6281877E+07,     2.515,   382.190
       20839,  0.3086438E+06,  0.6281877E+07,    11.832,   873.521
       20840,  0.3086574E+06,  0.6281869E+07,     2.394,   555.565
       20841,  0.3086495E+06,  0.6281870E+07,    20.760,  2672.251
       20842,  0.3086550E+06,  0.6281862E+07,    81.348,  8789.672
       20843,  0.3167453E+06,  0.6299983E+07,   140.104,   384.341
       20844,  0.3166894E+06,  0.6299901E+07,  3714.056,  9001.695
       20845,  0.3168700E+06,  0.6299998E+07,    73.081,   217.817
       20846,  0.3168124E+06,  0.6299925E+07,   429.797,  1553.912
       20847,  0.3169946E+06,  0.6300014E+07,    58.747,   205.244
       20848,  0.3169355E+06,  0.6299950E+07,   343.577,  1618.330
       20849,  0.3170952E+06,  0.6300027E+07,    52.346,   220.150
       20850,  0.3170585E+06,  0.6299975E+07,   240.068,  1176.048
       20851,  0.3171348E+06,  0.6299992E+07,  1762.983,  7145.026
       20852,  0.3108050E+06,  0.6307114E+07,    62.948,   632.003
       20853,  0.3108481E+06,  0.6307083E+07,  6520.734,  9997.779
       20854,  0.3108131E+06,  0.6307147E+07,    70.537,   694.957
       20855,  0.3108572E+06,  0.6307116E+07,  1492.304,  8614.037
       20856,  0.3108659E+06,  0.6307148E+07,  7665.616,  9998.823
       20857,  0.3086355E+06,  0.6281876E+07,     2.860,   750.436
       20858,  0.3086282E+06,  0.6281874E+07,    75.146,  5881.876
       20859,  0.3086415E+06,  0.6281870E+07,     2.463,   393.173
       20860,  0.3086344E+06,  0.6281868E+07,    17.064,  1704.392
       20861,  0.3086470E+06,  0.6281863E+07,     2.432,   589.402
       20862,  0.3086400E+06,  0.6281862E+07,    38.936,  3053.798
       20863,  0.3086453E+06,  0.6281855E+07,   168.785,  8813.178
       20864,  0.3167565E+06,  0.6299843E+07,   140.620,   393.897
       20865,  0.3167179E+06,  0.6299755E+07,  1874.668,  7503.507
       20866,  0.3168779E+06,  0.6299877E+07,    74.669,   225.353
       20867,  0.3168361E+06,  0.6299798E+07,   270.740,  1286.504
       20868,  0.3169994E+06,  0.6299911E+07,    60.136,   214.117
       20869,  0.3169542E+06,  0.6299840E+07,   212.436,  1287.867
       20870,  0.3170982E+06,  0.6299940E+07,    52.215,   226.873
       20871,  0.3170723E+06,  0.6299883E+07,   143.174,   938.967
       20872,  0.3171475E+06,  0.6299915E+07,   849.701,  5440.849
       20873,  0.3109004E+06,  0.6307084E+07,    56.614,   569.447
       20874,  0.3109417E+06,  0.6307060E+07,  9779.154,  9998.989
       20875,  0.3109101E+06,  0.6307116E+07,    65.549,   663.985
       20876,  0.3109518E+06,  0.6307093E+07,  1669.620,  5530.022
       20877,  0.3109615E+06,  0.6307125E+07,  7688.656,  9994.884
       20878,  0.3086271E+06,  0.6281867E+07,     2.775,  1210.881
       20879,  0.3086205E+06,  0.6281865E+07,   111.824,  8250.062
       20880,  0.3086328E+06,  0.6281861E+07,     2.388,   398.395
       20881,  0.3086263E+06,  0.6281859E+07,    23.274,  1971.419
       20882,  0.3086382E+06,  0.6281854E+07,     2.319,   564.860
       20883,  0.3086317E+06,  0.6281852E+07,    33.100,  2975.418
       20884,  0.3086368E+06,  0.6281846E+07,   163.975,  9426.839
       20885,  0.3167975E+06,  0.6299710E+07,   142.788,   413.482
       20886,  0.3167689E+06,  0.6299615E+07,  2074.491,  7313.710
       20887,  0.3169123E+06,  0.6299761E+07,    79.752,   241.844
       20888,  0.3168792E+06,  0.6299674E+07,   265.239,  1315.314
       20889,  0.3170272E+06,  0.6299812E+07,    64.202,   226.287
       20890,  0.3169895E+06,  0.6299734E+07,   204.218,  1282.695
       20891,  0.3171216E+06,  0.6299857E+07,    55.223,   243.464
       20892,  0.3170998E+06,  0.6299793E+07,   152.083,   984.636
       20893,  0.3171721E+06,  0.6299839E+07,   920.699,  5587.708
       20894,  0.3109931E+06,  0.6307069E+07,    55.851,   559.383
       20895,  0.3110401E+06,  0.6307045E+07,  9447.940,  9999.004
       20896,  0.3110033E+06,  0.6307101E+07,    69.718,   751.462
       20897,  0.3110502E+06,  0.6307077E+07,  1183.999,  5523.232
       20898,  0.3110599E+06,  0.6307109E+07,  9999.000,  9999.004
       20899,  0.3086197E+06,  0.6281857E+07,     2.726,  1241.522
       20900,  0.3086133E+06,  0.6281854E+07,   111.370,  8866.452
       20901,  0.3086251E+06,  0.6281851E+07,     2.393,   405.210
       20902,  0.3086188E+06,  0.6281849E+07,    22.015,  2194.733
       20903,  0.3086302E+06,  0.6281845E+07,     2.327,   555.023
       20904,  0.3086239E+06,  0.6281843E+07,    27.676,  2791.862
       20905,  0.3086289E+06,  0.6281837E+07,   127.624,  9319.112
       20906,  0.3168506E+06,  0.6299580E+07,   144.782,   437.976
       20907,  0.3168385E+06,  0.6299484E+07,  1709.419,  6673.513
       20908,  0.3169563E+06,  0.6299648E+07,    83.151,   257.687
       20909,  0.3169381E+06,  0.6299558E+07,   228.520,  1253.245
       20910,  0.3170621E+06,  0.6299715E+07,    67.546,   240.973
       20911,  0.3170376E+06,  0.6299633E+07,   177.720,  1236.210
       20912,  0.3171503E+06,  0.6299775E+07,    57.881,   256.727
       20913,  0.3171372E+06,  0.6299708E+07,   140.543,  1021.589
       20914,  0.3172050E+06,  0.6299767E+07,   791.746,  5552.512
       20915,  0.3110971E+06,  0.6307053E+07,    59.348,   598.441
       20916,  0.3111390E+06,  0.6307027E+07,  7722.450,  9998.950
       20917,  0.3111068E+06,  0.6307085E+07,    75.453,   831.998
       20918,  0.3111483E+06,  0.6307060E+07,   956.782,  4516.207
       20919,  0.3111572E+06,  0.6307094E+07,  5755.737,  9970.988
       20920,  0.3086124E+06,  0.6281847E+07,     2.730,  1200.501
       20921,  0.3086057E+06,  0.6281845E+07,   193.056,  9491.913
       20922,  0.3086176E+06,  0.6281841E+07,     2.473,   424.948
       20923,  0.3086112E+06,  0.6281839E+07,    27.892,  2483.354
       20924,  0.3086226E+06,  0.6281835E+07,     2.439,   591.107
       20925,  0.3086163E+06,  0.6281833E+07,    28.859,  2612.071
       20926,  0.3086214E+06,  0.6281827E+07,   111.895,  8755.459
       20927,  0.3169260E+06,  0.6299462E+07,   149.615,   441.702
       20928,  0.3169350E+06,  0.6299371E+07,  1158.388,  5824.791
       20929,  0.3170194E+06,  0.6299544E+07,    86.337,   264.504
       20930,  0.3170189E+06,  0.6299457E+07,   186.417,  1074.934
       20931,  0.3171127E+06,  0.6299626E+07,    69.560,   245.319
       20932,  0.3171028E+06,  0.6299544E+07,   147.676,  1023.983
       20933,  0.3171919E+06,  0.6299700E+07,    62.428,   266.018
       20934,  0.3171867E+06,  0.6299630E+07,   131.738,   900.046
       20935,  0.3172465E+06,  0.6299699E+07,   827.951,  5209.938
       20936,  0.3111901E+06,  0.6307034E+07,    56.275,   559.437
       20937,  0.3112346E+06,  0.6307009E+07,  6681.431,  9992.047
       20938,  0.3111987E+06,  0.6307069E+07,    76.837,   863.561
       20939,  0.3112451E+06,  0.6307045E+07,   836.245,  3778.836
       20940,  0.3112551E+06,  0.6307080E+07,  6806.463,  9984.258
       20941,  0.3086045E+06,  0.6281837E+07,     2.683,  1174.157
       20942,  0.3085977E+06,  0.6281835E+07,   221.868,  8564.059
       20943,  0.3086099E+06,  0.6281831E+07,     2.477,   422.299
       20944,  0.3086033E+06,  0.6281829E+07,    29.703,  2484.616
       20945,  0.3086151E+06,  0.6281825E+07,     2.471,   597.749
       20946,  0.3086086E+06,  0.6281823E+07,    28.269,  2369.189
       20947,  0.3086139E+06,  0.6281817E+07,   113.808,  7736.258
       20948,  0.3170279E+06,  0.6299367E+07,   146.478,   415.668
       20949,  0.3170592E+06,  0.6299292E+07,  1021.957,  4941.581
       20950,  0.3171023E+06,  0.6299457E+07,    86.913,   258.717
       20951,  0.3171209E+06,  0.6299381E+07,   145.572,   961.983
       20952,  0.3171767E+06,  0.6299547E+07,    69.855,   234.743
       20953,  0.3171825E+06,  0.6299470E+07,   120.537,   886.075
       20954,  0.3172412E+06,  0.6299629E+07,    63.480,   253.037
       20955,  0.3172442E+06,  0.6299559E+07,   125.697,   776.167
       20956,  0.3172908E+06,  0.6299633E+07,   958.114,  4314.216
       20957,  0.3112895E+06,  0.6307020E+07,    63.772,   671.089
       20958,  0.3113351E+06,  0.6306999E+07,  6430.368,  9961.269
       20959,  0.3113014E+06,  0.6307056E+07,    95.206,  1106.075
       20960,  0.3113491E+06,  0.6307036E+07,   872.171,  5873.004
       20961,  0.3113626E+06,  0.6307072E+07,  8019.614,  9994.845
       20962,  0.3085965E+06,  0.6281827E+07,     2.619,   965.205
       20963,  0.3085895E+06,  0.6281826E+07,   193.765,  4879.669
       20964,  0.3086020E+06,  0.6281821E+07,     2.471,   363.723
       20965,  0.3085952E+06,  0.6281820E+07,    31.798,  1938.464
       20966,  0.3086075E+06,  0.6281815E+07,     2.521,   514.188
       20967,  0.3086008E+06,  0.6281813E+07,    27.617,  1672.853
       20968,  0.3086064E+06,  0.6281807E+07,   133.267,  6375.659
       20969,  0.3171522E+06,  0.6299306E+07,   141.810,   392.692
       20970,  0.3172014E+06,  0.6299250E+07,  1012.765,  5729.422
       20971,  0.3172011E+06,  0.6299394E+07,    92.919,   261.678
       20972,  0.3172384E+06,  0.6299334E+07,   131.525,   927.036
       20973,  0.3172500E+06,  0.6299482E+07,    75.877,   236.484
       20974,  0.3172754E+06,  0.6299418E+07,   103.490,   809.058
       20975,  0.3172938E+06,  0.6299563E+07,    70.684,   256.979
       20976,  0.3173124E+06,  0.6299503E+07,   105.344,   754.748
       20977,  0.3173433E+06,  0.6299574E+07,   687.699,  3893.763
       20978,  0.3113946E+06,  0.6307015E+07,    61.980,   778.504
       20979,  0.3114351E+06,  0.6306998E+07,  6840.872,  9985.134
       20980,  0.3114102E+06,  0.6307052E+07,    81.759,  1050.329
       20981,  0.3114466E+06,  0.6307033E+07,   929.454,  6839.394
       20982,  0.3114577E+06,  0.6307068E+07,  7640.425,  9995.693
       20983,  0.3085882E+06,  0.6281818E+07,     2.505,   440.880
       20984,  0.3085809E+06,  0.6281817E+07,   148.170,  4447.032
       20985,  0.3085940E+06,  0.6281812E+07,     2.447,   303.206
       20986,  0.3085869E+06,  0.6281810E+07,    36.234,  1855.706
       20987,  0.3085997E+06,  0.6281805E+07,     2.571,   453.537
       20988,  0.3085927E+06,  0.6281804E+07,    28.711,  1322.207
       20989,  0.3085986E+06,  0.6281797E+07,   135.658,  5120.726
       20990,  0.3172876E+06,  0.6299278E+07,   123.296,   344.797
       20991,  0.3173497E+06,  0.6299237E+07,  1161.121,  6352.151
       20992,  0.3173127E+06,  0.6299359E+07,    83.826,   238.061
       20993,  0.3173627E+06,  0.6299311E+07,   125.068,   889.722
       20994,  0.3173378E+06,  0.6299439E+07,    73.921,   206.221
       20995,  0.3173757E+06,  0.6299385E+07,    93.422,   674.055
       20996,  0.3173619E+06,  0.6299514E+07,    65.931,   213.694
       20997,  0.3173887E+06,  0.6299459E+07,    94.394,   561.968
       20998,  0.3174038E+06,  0.6299522E+07,   622.684,  2416.381
       20999,  0.3114871E+06,  0.6307015E+07,    63.155,   842.727
       21000,  0.3115318E+06,  0.6306998E+07,  2101.430,  9418.902
       21001,  0.3114941E+06,  0.6307049E+07,    96.035,  1416.554
       21002,  0.3115348E+06,  0.6307031E+07,   448.855,  4376.417
       21003,  0.3115410E+06,  0.6307064E+07,  6778.062,  9985.668
       21004,  0.3085796E+06,  0.6281809E+07,     2.492,   489.965
       21005,  0.3085722E+06,  0.6281808E+07,    84.329,  5073.449
       21006,  0.3085856E+06,  0.6281802E+07,     2.537,   319.436
       21007,  0.3085782E+06,  0.6281801E+07,    30.657,  1961.663
       21008,  0.3085916E+06,  0.6281796E+07,     2.682,   574.654
       21009,  0.3085842E+06,  0.6281795E+07,    39.418,  1908.257
       21010,  0.3085903E+06,  0.6281788E+07,   158.220,  6867.303
       21011,  0.3174248E+06,  0.6299270E+07,    95.581,   275.880
       21012,  0.3174808E+06,  0.6299241E+07,  1036.218,  6905.131
       21013,  0.3174257E+06,  0.6299337E+07,    77.816,   231.640
       21014,  0.3174813E+06,  0.6299307E+07,   145.995,   980.473
       21015,  0.3174267E+06,  0.6299405E+07,    81.879,   239.540
       21016,  0.3174818E+06,  0.6299372E+07,   114.269,   808.581
       21017,  0.3174306E+06,  0.6299467E+07,    82.918,   239.003
       21018,  0.3174824E+06,  0.6299437E+07,   101.212,   724.844
       21019,  0.3174890E+06,  0.6299494E+07,   635.296,  4250.829
       21020,  0.3115796E+06,  0.6307013E+07,    71.364,   936.727
       21021,  0.3116329E+06,  0.6307006E+07,  1002.310,  7309.541
       21022,  0.3115817E+06,  0.6307045E+07,   113.039,  1743.740
       21023,  0.3116230E+06,  0.6307039E+07,   381.495,  3223.402
       21024,  0.3116227E+06,  0.6307073E+07,  1980.609,  9762.474
       21025,  0.3085708E+06,  0.6281800E+07,     2.515,   414.739
       21026,  0.3085637E+06,  0.6281799E+07,   127.545,  4779.753
       21027,  0.3085768E+06,  0.6281794E+07,     2.609,   403.488
       21028,  0.3085694E+06,  0.6281792E+07,    29.294,  2344.513
       21029,  0.3085828E+06,  0.6281787E+07,     2.647,   898.724
       21030,  0.3085752E+06,  0.6281786E+07,    23.627,  2174.694
       21031,  0.3085811E+06,  0.6281780E+07,    86.893,  8222.927
       21032,  0.3175373E+06,  0.6299278E+07,    97.449,   284.376
       21033,  0.3175937E+06,  0.6299251E+07,  1130.358,  6705.855
       21034,  0.3175374E+06,  0.6299341E+07,    76.846,   234.830
       21035,  0.3175953E+06,  0.6299319E+07,   162.063,  1054.484
       21036,  0.3175375E+06,  0.6299405E+07,    82.028,   242.649
       21037,  0.3175970E+06,  0.6299386E+07,   146.392,   954.321
       21038,  0.3175408E+06,  0.6299464E+07,   101.202,   293.599
       21039,  0.3175987E+06,  0.6299454E+07,   127.110,   872.609
       21040,  0.3176065E+06,  0.6299512E+07,   592.507,  4405.221
       21041,  0.3116763E+06,  0.6307032E+07,    85.424,  1035.980
       21042,  0.3117168E+06,  0.6307050E+07,  1067.574,  6423.535
       21043,  0.3116640E+06,  0.6307066E+07,   142.300,  2126.192
       21044,  0.3116930E+06,  0.6307082E+07,   512.843,  3078.369
       21045,  0.3116802E+06,  0.6307127E+07,  1748.551,  9765.185
       21046,  0.3085623E+06,  0.6281791E+07,     2.659,   676.273
       21047,  0.3085556E+06,  0.6281789E+07,    99.328,  7911.236
       21048,  0.3085678E+06,  0.6281785E+07,     2.659,   440.500
       21049,  0.3085610E+06,  0.6281783E+07,    19.357,  2430.579
       21050,  0.3085735E+06,  0.6281779E+07,     2.578,   819.459
       21051,  0.3085665E+06,  0.6281777E+07,    12.567,  1511.739
